ID,Label
0,2
1,2
2,2
3,0
4,0
5,2
6,0
7,1
8,1
9,2
10,2
11,2
12,0
13,2
14,1
15,1
16,1
17,0
18,1
19,0
20,2
21,1
22,0
23,2
24,0
25,0
26,1
27,2
28,1
29,1
30,1
31,0
32,1
33,0
34,2
35,1
36,0
37,1
38,2
39,1
40,1
41,0
42,2
43,1
44,2
45,2
46,1
47,1
48,1
49,0
50,1
51,1
52,0
53,1
54,1
55,1
56,1
57,1
58,0
59,1
60,1
61,1
62,2
63,0
64,2
65,1
66,1
67,1
68,1
69,0
70,1
71,1
72,0
73,1
74,0
75,0
76,0
77,0
78,2
79,0
80,0
81,0
82,1
83,1
84,1
85,1
86,2
87,0
88,0
89,0
90,0
91,1
92,0
93,2
94,2
95,1
96,2
97,0
98,0
99,1
100,0
101,1
102,1
103,0
104,1
105,2
106,2
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,2
115,2
116,2
117,2
118,1
119,0
120,1
121,1
122,0
123,1
124,1
125,2
126,2
127,0
128,0
129,2
130,2
131,1
132,1
133,2
134,2
135,0
136,0
137,1
138,1
139,2
140,2
141,1
142,1
143,2
144,0
145,1
146,1
147,2
148,1
149,2
150,2
151,1
152,0
153,1
154,1
155,0
156,2
157,1
158,2
159,1
160,2
161,1
162,0
163,2
164,0
165,0
166,0
167,1
168,1
169,1
170,0
171,1
172,1
173,2
174,2
175,2
176,2
177,2
178,0
179,0
180,2
181,0
182,1
183,1
184,2
185,2
186,2
187,0
188,2
189,1
190,1
191,1
192,0
193,1
194,0
195,2
196,1
197,0
198,2
199,0
200,0
201,1
202,2
203,1
204,1
205,1
206,0
207,1
208,0
209,2
210,1
211,0
212,1
213,2
214,1
215,1
216,0
217,2
218,1
219,2
220,2
221,1
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,1
233,0
234,1
235,1
236,1
237,2
238,0
239,2
240,1
241,1
242,1
243,1
244,0
245,1
246,1
247,0
248,1
249,0
250,0
251,0
252,0
253,2
254,0
255,0
256,0
257,1
258,1
259,1
260,1
261,2
262,0
263,0
264,0
265,0
266,1
267,0
268,2
269,2
270,1
271,2
272,0
273,0
274,1
275,0
276,1
277,1
278,0
279,1
280,2
281,2
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,2
290,2
291,0
